id,price
20132,352082.27536636346
20133,312424.3581539473
20134,421849.58760424075
20135,367100.0475761333
20136,225747.0104432733
20137,460643.2024896982
20138,484787.1344154943
20139,628446.5123274942
20140,565343.2187254382
20141,207168.9196353221
20142,510485.42720675067
20143,355382.99043941026
20144,564634.1389842816
20145,710527.1041642809
20146,381992.8661454178
20147,285788.6320464561
20148,695284.7499787704
20149,1664924.2601925386
20150,521783.34289188974
20151,535226.6186479348
20152,225174.02609389846
20153,503121.07850112254
20154,448322.6373250183
20155,689870.1014756712
20156,400681.6763543357
20157,478396.4534978224
20158,420768.2241171986
20159,451026.47647324
20160,497033.6220935248
20161,402952.72936598444
20162,901364.259506266
20163,268105.932863554
20164,227750.87825430074
20165,247331.51198892196
20166,454955.5537171976
20167,371608.82741917914
20168,349871.24793886254
20169,1419386.076046596
20170,340706.0029968106
20171,637342.4423356263
20172,967010.1470470172
20173,285718.264751144
20174,432972.1102265336
20175,682352.361746296
20176,256766.27305949523
20177,395962.5227544649
20178,239988.30942753982
20179,467446.99751292606
20180,288201.00376339053
20181,318168.8587478921
20182,464771.20727391815
20183,1140994.6905409284
20184,708546.6344239477
20185,1042700.4108643732
20186,651793.428533691
20187,520888.9193296236
20188,458819.0498819629
20189,892886.3726211251
20190,369381.37195928476
20191,646508.2236454244
20192,420689.8619395908
20193,213427.019055287
20194,405896.9629297717
20195,736210.9370816777
20196,751907.3371090495
20197,269238.07259779127
20198,317368.10116428265
20199,395621.0369125203
20200,571653.946785721
20201,300844.6414526726
20202,1680399.211170962
20203,208581.46837436693
20204,638918.1726723213
20205,1149757.417236091
20206,262641.2318689519
20207,1419126.950408946
20208,454405.16073027404
20209,734792.6767909189
20210,346660.0877149941
20211,301370.8964092266
20212,491745.4035623645
20213,699672.4078659285
20214,270321.2021609269
20215,611562.1824338168
20216,272453.54142800026
20217,258403.62544046206
20218,647281.400191815
20219,2236077.4046325334
20220,494011.27376076375
20221,325994.6149516485
20222,315867.5590021037
20223,511800.2841189664
20224,311018.9334171
20225,476619.88901137694
20226,277989.60451466637
20227,210051.55482323078
20228,611352.6795582366
20229,463677.1342975234
20230,291458.17835851986
20231,173903.13728335337
20232,597790.4449868422
20233,224362.0028402957
20234,522392.04442310904
20235,445835.41498585907
20236,508518.23853784654
20237,474658.8338531211
20238,244393.40852843923
20239,378286.14816398046
20240,582035.5274172275
20241,390197.545049565
20242,518604.65783176187
20243,815846.6878043063
20244,174526.10110819867
20245,915793.3693508349
20246,726976.264210144
20247,796582.5839366429
20248,446447.29175318044
20249,169795.47743108764
20250,369680.3723047775
20251,564285.4084647396
20252,549660.6778295618
20253,749876.5796370016
20254,427104.3607233757
20255,158136.16421372755
20256,346888.2083204928
20257,787599.0299532834
20258,599141.1320295568
20259,409201.98518097703
20260,591542.9987873706
20261,300694.66077635833
20262,254788.31399661527
20263,171298.69874872942
20264,732866.3395858711
20265,254915.2087036248
20266,685758.2319031011
20267,268951.02589646017
20268,397711.3740614561
20269,478295.0688013523
20270,689459.972983954
20271,505506.878222591
20272,522683.9751870157
20273,665111.187070744
20274,486861.16918779747
20275,301510.931766915
20276,699573.2280094493
20277,1549890.2451411525
20278,761689.2128688879
20279,685823.008290698
20280,455241.8568571536
20281,593682.0378950329
20282,363592.4233478614
20283,402541.9247115884
20284,377968.9075815539
20285,264263.2436830832
20286,242384.0547897696
20287,234600.92969542145
20288,663837.4557501784
20289,392025.0197246702
20290,630507.9855625563
20291,540175.5476251396
20292,1013106.3559165616
20293,500194.43858814746
20294,627837.2358877643
20295,216481.95230709703
20296,605006.9922120662
20297,757357.3399785162
20298,379538.498491633
20299,488156.5484463961
20300,396621.61673716124
20301,398676.3847237021
20302,619354.9615912022
20303,1948530.561333974
20304,496962.03334532183
20305,642415.9238094807
20306,412044.59955979744
20307,302417.3669724107
20308,110988.54558477353
20309,721900.4703152794
20310,778154.3455289898
20311,759413.5692942868
20312,472945.5952720221
20313,1020883.7888838658
20314,174180.83555454633
20315,381417.4652059919
20316,198206.2133267043
20317,309734.75851009344
20318,1069079.4199972209
20319,293992.04582868307
20320,686693.7392088762
20321,405100.43122218223
20322,808452.8626393423
20323,220898.7490642951
20324,894903.3045792732
20325,659956.8855850731
20326,678301.2903705663
20327,336596.0556429592
20328,552370.9924926332
20329,523928.75239920116
20330,448719.6408963983
20331,217588.91955658316
20332,1366463.3929211828
20333,1270264.0300441538
20334,686953.0794770321
20335,490917.1732906145
20336,751694.4738874163
20337,877529.0842943277
20338,416166.1276062543
20339,238247.7961119598
20340,564820.381348815
20341,228858.97140056122
20342,385923.5959535278
20343,871655.0845418012
20344,505982.6256026103
20345,869078.8367850133
20346,519951.4148042082
20347,521984.9051485559
20348,368880.12367761414
20349,349831.0501243565
20350,832109.9771925551
20351,709402.576539467
20352,651732.1033641833
20353,676979.1644024913
20354,507293.6411321972
20355,530314.9199893149
20356,755712.0080406772
20357,1229194.0435423371
20358,699511.0375584345
20359,932073.128198734
20360,1062382.402176625
20361,716465.51081205
20362,184436.40239430405
20363,511124.20163548505
20364,533523.2260213768
20365,275732.5335796189
20366,337903.17161813215
20367,513159.66285013413
20368,780537.8253690598
20369,259765.562750088
20370,339330.7941945505
20371,436038.7877458746
20372,217611.33224453815
20373,694790.0461716815
20374,569410.1030705741
20375,276525.9588598063
20376,193001.62553609427
20377,245890.4230351872
20378,419751.7918621015
20379,611167.6869412744
20380,492464.91947348346
20381,770997.6300754055
20382,430223.94471449294
20383,743535.1655154164
20384,260307.4238911151
20385,348555.57243294537
20386,317079.1942520988
20387,353470.52503285266
20388,565193.3143425491
20389,304495.14262350975
20390,436815.92980575573
20391,523910.4647368668
20392,310797.9652724853
20393,688729.0659655808
20394,189408.98419437362
20395,255255.53603237917
20396,616894.0887144748
20397,618067.1245168543
20398,752288.7712278503
20399,667945.1816028461
20400,1709743.2282111978
20401,1065523.598434879
20402,207448.4901541914
20403,748894.1459732733
20404,388850.7046903481
20405,1192948.4902882944
20406,396660.2624971522
20407,187906.9674618236
20408,558775.686703861
20409,504818.2632431799
20410,796518.1057247871
20411,575503.81485177
20412,634409.0178693926
20413,255694.3632053545
20414,413273.9200807876
20415,306913.2226662921
20416,778276.2469268448
20417,184531.85551510984
20418,1198076.4233036682
20419,541755.2898009601
20420,425193.9140231901
20421,277242.3139557038
20422,334868.3597993099
20423,285602.8947869869
20424,590645.0449149585
20425,392827.94932586275
20426,1955263.0856678358
20427,576625.1031332478
20428,963548.2693613938
20429,1284301.6948700538
20430,255584.0478744032
20431,714528.3137248188
20432,595909.7739524553
20433,352886.78830438666
20434,417418.1768718143
20435,265102.2960977876
20436,595036.9032968001
20437,558738.3816538076
20438,378026.13471627736
20439,619548.4459684057
20440,409817.6271299948
20441,308205.4421672724
20442,811726.9908890883
20443,662530.6411395603
20444,487028.48346509
20445,203970.47580842717
20446,264826.10685842135
20447,1561585.898474733
20448,977615.9795754326
20449,255497.70262111753
20450,802183.3330929021
20451,238318.26459026212
20452,221384.43781198788
20453,753600.802442894
20454,183990.91838288648
20455,558440.4089660876
20456,251271.6191172415
20457,228505.5541559676
20458,259101.260138664
20459,236172.07448065956
20460,301999.69087805983
20461,482800.70652812923
20462,549719.4974579789
20463,446534.29159126244
20464,746425.0445573924
20465,380853.1046760366
20466,482954.4798739831
20467,439210.01558906166
20468,301542.3787693973
20469,418977.5687224136
20470,785954.6539440082
20471,351193.70359696937
20472,337928.297761261
20473,686297.8992671774
20474,338648.5350476338
20475,253492.55860740656
20476,415412.1818203956
20477,219489.21113652378
20478,441122.610435604
20479,241553.10862850648
20480,642445.1018656258
20481,952913.6442750894
20482,397957.1438492554
20483,201059.44547646004
20484,211097.92988769448
20485,420085.75073355116
20486,576379.1094219061
20487,305840.14670889627
20488,473918.99107728933
20489,265658.441470962
20490,338644.0241860282
20491,1961768.5459039016
20492,420575.5457195052
20493,356042.474335485
20494,583977.1159555383
20495,191191.82709960255
20496,500310.69910519454
20497,517129.2768009853
20498,383550.26099349954
20499,667628.2096701092
20500,445549.75176386925
20501,197533.09088034468
20502,369247.5314113536
20503,350640.54364867037
20504,522179.3985994747
20505,330631.99106640235
20506,241518.17675069685
20507,574621.9224425252
20508,374780.4681203333
20509,345365.86429559585
20510,2388462.077148371
20511,280165.16787466494
20512,607073.5804662966
20513,504294.853278892
20514,284245.88148568635
20515,746447.931291212
20516,259523.78748431616
20517,2891194.8512225114
20518,364163.7774053839
20519,262104.38943318592
20520,328336.24141881
20521,290313.0273531888
20522,454227.92309329385
20523,256240.42375573283
20524,423688.4000143538
20525,273827.2701098179
20526,276123.31666074536
20527,315031.2623622695
20528,333646.1500547655
20529,286894.9859815176
20530,1153254.8889818033
20531,273318.03229141945
20532,771493.0653182175
20533,379497.8515277501
20534,1269419.883270452
20535,666421.5065876087
20536,517928.6991287421
20537,229846.87391259125
20538,1018880.8236458136
20539,381603.4242982171
20540,600123.357535118
20541,809449.213458283
20542,926473.7060883162
20543,400652.48588333733
20544,1046976.1245863915
20545,242455.1533778507
20546,499483.8452876037
20547,826748.2682040373
20548,419053.7544365176
20549,538428.6748883468
20550,1474552.130614034
20551,233011.00336959586
20552,774941.7399090156
20553,344851.17425299727
20554,325518.7158089419
20555,871798.2221733516
20556,2484886.580505614
20557,248010.5080484801
20558,327919.9978682506
20559,864446.4647331698
20560,282857.7898672288
20561,328210.06457476004
20562,177910.5072256013
20563,735745.0330065051
20564,249919.57657505263
20565,614900.8526417336
20566,539434.0957772118
20567,189363.82227883075
20568,400502.33996890555
20569,305418.61788588006
20570,646637.0243095437
20571,467381.09066647413
20572,584011.0083692714
20573,304617.92312634096
20574,174523.5228853689
20575,262015.6180825505
20576,490320.94090120884
20577,546924.2863327281
20578,152928.71966989955
20579,716667.7656436759
20580,269519.6970212051
20581,524545.922804836
20582,887485.4414892197
20583,300282.16499650414
20584,1115476.8721475296
20585,735137.4360872491
20586,589057.7511906403
20587,315798.59641667374
20588,638440.3141149613
20589,196323.57736087102
20590,453089.1203225224
20591,639009.9010043998
20592,527902.6328334794
20593,418754.05589170847
20594,579036.6623234452
20595,443402.08416900435
20596,257201.5307228882
20597,895739.0233943543
20598,471541.2392176008
20599,664629.0454355478
20600,227110.4916900536
20601,610602.8376368236
20602,703586.8000434579
20603,307506.93047720613
20604,342612.89917326416
20605,418495.28939634433
20606,711781.0884270191
20607,521632.51412417577
20608,309734.4743753122
20609,415862.9830367977
20610,441879.42171658005
20611,480969.18114179967
20612,682165.0460086202
20613,255048.7972918345
20614,1545162.9314156394
20615,653095.0747816116
20616,182250.5209324156
20617,712582.4560756013
20618,538585.2818702722
20619,406356.59559973754
20620,509034.1452380487
20621,221534.24401271273
20622,485972.60181690636
20623,363217.3776023381
20624,337903.43540112383
20625,494575.932563268
20626,324730.8009130524
20627,429509.0660769855
20628,258326.46835253396
20629,407774.3383523116
20630,245202.73833502748
20631,711285.0698507153
20632,522811.58518707484
20633,451668.81807998696
20634,741459.9411975179
20635,264451.25502581766
20636,333852.9891707126
20637,848437.930828319
20638,393350.5303561407
20639,449889.62168748165
20640,179073.0622031666
20641,282751.7229736261
20642,443027.35485158407
20643,366540.9779846676
20644,313590.5085064955
20645,635732.7069175928
20646,439672.2840949694
20647,251809.33198408366
20648,1306777.6226536497
20649,223948.41318639118
20650,645125.3631067602
20651,727302.7913868459
20652,559189.5405845875
20653,697120.021425945
20654,569916.371818121
20655,472040.28979080124
20656,522164.6908683925
20657,2221012.5169020053
20658,1112971.2028921843
20659,456895.1249192263
20660,219953.70724724673
20661,470233.39485083835
20662,719890.3406522035
20663,473568.3446692028
20664,598532.7298192692
20665,613119.232973773
20666,233576.76617400476
20667,585543.7553968627
20668,527685.481599313
20669,389583.55086342106
20670,301579.7258069443
20671,577757.382462055
20672,599765.6378561778
20673,465642.79902602825
20674,536764.3029284677
20675,437823.87742214487
20676,1997319.6821137941
20677,410545.7624899128
20678,374140.7747191705
20679,603804.4802808776
20680,435589.8317699743
20681,986820.6137054513
20682,625230.9507108844
20683,345543.43435070984
20684,342469.7656133418
20685,242663.46296687366
20686,309961.9905878437
20687,820041.7476876769
20688,393273.4401203653
20689,278761.3887127546
20690,372158.4350481537
20691,769680.2559075577
20692,425115.81149650016
20693,353155.17371524614
20694,657799.9850923363
20695,540302.313211357
20696,672195.3205369747
20697,324017.15722238994
20698,648161.0318130876
20699,849255.2115499453
20700,671008.4236698153
20701,395301.7201836964
20702,764699.4386267273
20703,233126.8548241593
20704,597030.3645901994
20705,404467.3338866899
20706,878363.6512068635
20707,253163.4369721937
20708,325894.20002745057
20709,335964.6343841386
20710,435204.17370365944
20711,427684.97014657664
20712,1146223.6474490236
20713,769358.9242176922
20714,475673.09221721813
20715,575204.5454072643
20716,456552.99189478543
20717,597594.0760443474
20718,730966.9820131169
20719,1226999.7507963881
20720,533581.6668245611
20721,889369.4100942193
20722,463641.92774631846
20723,1417271.8629262422
20724,200566.21694443448
20725,361240.6623225451
20726,204815.85114226927
20727,410847.4767681076
20728,385384.4039591341
20729,318963.5262387883
20730,2527388.680244807
20731,388072.343359236
20732,609571.4783349349
20733,859600.4675248009
20734,627989.0471548557
20735,344497.99355801113
20736,722542.6116770587
20737,367179.98302543093
20738,355715.81527400063
20739,540075.2146047319
20740,264476.6966571105
20741,641434.4046278715
20742,738347.3204097736
20743,424212.12795465376
20744,348965.5442174737
20745,733949.509429786
20746,751944.7640168474
20747,307164.6575727127
20748,173416.65873781295
20749,560661.0395975709
20750,521304.6790612659
20751,497480.35564568534
20752,207277.72217434982
20753,142692.71712246613
20754,815054.3216778624
20755,611904.7197079024
20756,898652.0895268633
20757,665402.2696593256
20758,532022.0652798528
20759,444835.2084474557
20760,479064.6554958393
20761,529585.2697536215
20762,374416.3221084359
20763,241755.0953140636
20764,417543.3898803495
20765,470887.9915375764
20766,744635.5747071363
20767,809611.8474336743
20768,313826.46277329774
20769,372544.45385370107
20770,270785.7366910456
20771,1186591.92661499
20772,340996.17440029804
20773,734409.3846476891
20774,496049.1645475536
20775,425272.04120602034
20776,458929.07281271036
20777,232806.0739474254
20778,372981.56932150666
20779,843522.442616656
20780,202937.8048532458
20781,179507.275729644
20782,365021.1234524695
20783,700792.6395615841
20784,976603.93862542
20785,304898.42913525185
20786,889578.7676144394
20787,523141.7315639523
20788,759574.1499336193
20789,477817.773729647
20790,530776.0814098883
20791,863447.8688770088
20792,697190.4759307056
20793,302214.47448325314
20794,174003.27648048042
20795,1132992.1981144394
20796,247293.743015168
20797,266379.79961640877
20798,615952.409585565
20799,321888.29954568314
20800,694506.1243570969
20801,357326.76801513915
20802,390412.0159325402
20803,515902.6925114214
20804,524312.7698355741
20805,613277.3046685436
20806,523833.5589830602
20807,165489.2439135576
20808,270013.13790806144
20809,371178.42550155625
20810,776833.4213045487
20811,850252.1211583363
20812,283975.27998938935
20813,350743.0977889639
20814,305077.7961659933
20815,588684.4720668013
20816,620928.3502709053
20817,1509289.449170117
20818,628219.204485181
20819,367242.2275383327
20820,233143.972952059
20821,308941.1497887237
20822,418384.43910333444
20823,306126.02132216154
20824,182536.31874423538
20825,409198.3303332746
20826,222888.02338632266
20827,649295.5373907597
20828,313297.0008573574
20829,287837.6172777981
20830,734848.344428179
20831,713398.7959982862
20832,866633.137510259
20833,1485670.4421997103
20834,454157.27102484094
20835,751205.1222224974
20836,755303.1527961153
20837,507560.96231033717
20838,405246.6436558545
20839,211906.5545166675
20840,482131.4965825986
20841,243091.96541394538
20842,331174.37582498725
20843,681960.3389358524
20844,522581.3844439215
20845,565565.2643135933
20846,231933.3746696525
20847,531879.2126228154
20848,479939.84435834625
20849,620452.4777254589
20850,546093.6218304315
20851,200066.37799114527
20852,226816.8504977508
20853,217347.49984383068
20854,624015.8991940513
20855,538638.6814015338
20856,465720.9904931331
20857,198696.33539502806
20858,373638.6983031972
20859,640111.1477488041
20860,445253.7030235218
20861,763028.0441340175
20862,263459.832355801
20863,601047.6742476238
20864,320370.85444170254
20865,554236.1761149047
20866,408031.16314271465
20867,262449.7862432892
20868,304399.18499582197
20869,353706.4323180879
20870,312027.1119158785
20871,299332.3896196347
20872,594116.5845759376
20873,868335.5603436895
20874,345345.8387645337
20875,462522.777151515
20876,251782.484509123
20877,448747.3658463785
20878,275834.89778417506
20879,762943.9969277453
20880,347867.4913878127
20881,313154.63013577624
20882,446828.1759698216
20883,239807.81920296638
20884,1840400.0680604232
20885,458490.16200573416
20886,1494929.869756868
20887,542194.6521065312
20888,539272.7282136097
20889,293920.59324489004
20890,533551.2634239646
20891,545889.1964255008
20892,372945.47938445304
20893,497890.7660273703
20894,716074.8351630531
20895,534190.1310938913
20896,257112.82391256
20897,328039.73680528376
20898,744526.4873598041
20899,288954.0161049541
20900,319932.10357957194
20901,1136873.969342296
20902,560473.5707427149
20903,735782.8110993629
20904,492388.4070533898
20905,552739.7469267821
20906,473781.7621902962
20907,481366.54790432437
20908,235307.0397926179
20909,775730.642859849
20910,744078.5102729611
20911,822455.4999258167
20912,333601.444930163
20913,479798.4775555873
20914,372959.3994003803
20915,504571.26252694346
20916,314925.72820425144
20917,314399.81737346493
20918,349702.173242787
20919,425308.59609250363
20920,328824.2284880874
20921,758691.1699743809
20922,392327.17837865546
20923,553700.5024662977
20924,632506.3089185875
20925,1076424.0809784674
20926,1017423.5668243631
20927,334894.9841390709
20928,352578.1605765355
20929,341178.9748991601
20930,289884.77127087105
20931,702294.1972539367
20932,599616.0320471274
20933,906521.0970187146
20934,500957.7084356332
20935,468114.45830505434
20936,395809.38741493016
20937,1312366.565183727
20938,823103.6519263155
20939,336264.0398047676
20940,300265.6191722329
20941,428245.5137164738
20942,442991.4794552388
20943,348902.5734192698
20944,575853.7742493255
20945,598359.1201883382
20946,302793.93362824694
20947,1050135.5867471131
20948,703894.2010613944
20949,313794.0802702972
20950,563462.1473902522
20951,440621.89809972513
20952,433868.92219858454
20953,1191343.71347294
20954,343777.08638984483
20955,622224.368431092
20956,566955.6817165752
20957,717955.610431225
20958,634156.955837902
20959,771582.7802437925
20960,366529.588628678
20961,545438.7497482419
20962,629180.1395067109
20963,424411.2511373407
20964,972732.4124045596
20965,260685.31504293496
20966,454587.1537277406
20967,405021.40536554164
20968,462263.7051029023
20969,409270.95257523505
20970,2259775.018735352
20971,312906.1510082013
20972,496197.5949828461
20973,445789.734674425
20974,922871.0724169542
20975,1081146.2643216553
20976,408074.7558164466
20977,324747.8546537743
20978,1563805.5182290794
20979,581890.3875762012
20980,322778.10136972176
20981,378751.60374948755
20982,536645.5839538489
20983,641436.9782458013
20984,456046.18502777244
20985,956621.1581405427
20986,413165.7818016646
20987,902266.0238715702
20988,689507.8286510829
20989,422399.472422509
20990,414337.9804639135
20991,330993.85899887123
20992,479730.54151508305
20993,609572.0651833221
20994,613887.8444253015
20995,1151563.2154246133
20996,831528.59848381
20997,814836.4514639543
20998,411900.25353386276
20999,508665.07391751406
21000,282143.0893864855
21001,323476.6555338824
21002,296531.84637237695
21003,291281.11091657775
21004,405862.30741277995
21005,857119.3516151177
21006,860345.0819904755
21007,857083.5561557849
21008,852504.2859927148
21009,413106.3137864192
21010,1460648.3633880382
21011,344138.0914597364
21012,1182953.3313568872
21013,628803.2833141226
21014,365732.76553039544
21015,351929.1820950259
21016,267961.8781817431
21017,455858.16824949137
21018,568617.7254921878
21019,1799613.419195843
21020,402079.38483140146
21021,755768.0725770094
21022,465405.12669370905
21023,857557.9992488531
21024,460906.4348093989
21025,250913.55960283944
21026,1350275.5789130968
21027,342792.2050160059
21028,504170.5879685756
21029,399189.3017160153
21030,735147.5191854389
21031,439509.40463742835
21032,474002.62615457526
21033,794874.7826178714
21034,358685.89014826843
21035,503865.90348612214
21036,576288.7492776142
21037,700624.0537927047
21038,712808.7336898331
21039,489010.22124062874
21040,1620980.4208066436
21041,549827.7191733475
21042,498115.9602871413
21043,1139877.5513442303
21044,392069.8743620463
21045,395310.2848995414
21046,1846129.8109094761
21047,291080.38421566563
21048,579881.0529922566
21049,422374.86856519245
21050,830037.8100141534
21051,576285.1447037917
21052,298165.95157814305
21053,937196.41769095
21054,529929.1972659593
21055,427776.7320233197
21056,414989.54451952776
21057,429515.57147798245
21058,791999.599112223
21059,890800.3319106783
21060,355414.75466519676
21061,476658.42671859567
21062,565893.4741980955
21063,539871.902468395
21064,1084149.7496395418
21065,312884.1462931426
21066,724653.7444516475
21067,453232.43563869793
21068,1627795.0385249306
21069,560964.7448377565
21070,432525.6284027946
21071,933448.8898168674
21072,1686628.3970256173
21073,282086.69787833944
21074,613886.9445693862
21075,461834.3363738171
21076,590098.0922261665
21077,942533.8147155185
21078,748598.4305870781
21079,761374.9605752274
21080,375340.2027917668
21081,335108.21285904665
21082,987255.5711612391
21083,410693.24893749366
21084,502815.44071970857
21085,368045.35399532504
21086,985811.6209040969
21087,564708.4076272686
21088,528313.549350965
21089,695434.5566850272
21090,386137.8636977988
21091,630452.90637183
21092,2060444.3092197266
21093,817848.7386820202
21094,526110.6244332008
21095,304244.9112029697
21096,332011.5647700279
21097,491725.54003394255
21098,553284.4476983581
21099,364082.37556433346
21100,1139673.8066302352
21101,285696.7124471567
21102,323262.7023075844
21103,809040.9916380184
21104,793267.1665314471
21105,412549.7260024129
21106,335663.93340896757
21107,323013.88298043417
21108,354100.4520617415
21109,452861.296448609
21110,714035.3931794185
21111,457521.7730068326
21112,264258.49781867553
21113,1259257.4229963324
21114,657326.3661477679
21115,319213.1842722739
21116,411604.5474731163
21117,339845.64332427515
21118,391374.3863281531
21119,457844.42573222093
21120,552685.8378148135
21121,373380.1250547786
21122,837937.2120163611
21123,1127306.1593312905
21124,1161863.506680658
21125,416970.9216571594
21126,289352.9332420071
21127,673703.5115340312
21128,324587.63962556596
21129,701269.7846530199
21130,761482.922704099
21131,986242.1584714358
21132,651575.5551025944
21133,531745.2208362769
21134,604254.0228596558
21135,937982.3164435428
21136,484111.7687407206
21137,373216.8031001684
21138,397005.2295244515
21139,320541.45209794724
21140,655745.7787580783
21141,499100.33007195004
21142,472835.26937732764
21143,483015.0253083275
21144,480027.41009446065
21145,367459.25587838935
21146,635938.2481209933
21147,566016.8906160418
21148,559555.1980570045
21149,713799.4398280128
21150,1042447.6112370461
21151,989651.9221546969
21152,354595.5251427884
21153,596500.2835040174
21154,273947.6299535845
21155,383308.835443437
21156,362287.7118797931
21157,783288.6537198595
21158,351419.3993974447
21159,389362.4768053176
21160,390258.3688274481
21161,756061.1523659253
21162,905787.3536651877
21163,646552.353695953
21164,501215.26147156616
21165,378853.2949577971
21166,434828.6416582794
21167,368436.68956391525
21168,393854.58048537455
21169,458304.09170210024
21170,871106.3358051148
21171,843019.7850147769
21172,382081.605274908
21173,596022.3726907505
21174,779360.3883080888
21175,524856.6870246852
21176,301906.3878640646
21177,431367.73714628565
21178,364072.9488650032
21179,674592.5919869535
21180,1243264.7775147802
21181,473372.1560603777
21182,526737.5681760912
21183,581036.8149836065
21184,398342.2991591082
21185,583174.4764946804
21186,1687507.4040732172
21187,572787.4143719131
21188,863440.2073066934
21189,893622.5219306608
21190,1748677.0380339976
21191,409031.3481287384
21192,333890.94480429305
21193,381488.8456899227
21194,467317.3507510195
21195,584348.8926462932
21196,470490.43404524645
21197,348966.55180916574
21198,369503.3227347407
21199,479230.35278333514
21200,299733.9893258343
21201,463450.7076751734
21202,1296990.2858150036
21203,251223.5822452374
21204,291700.6882246545
21205,745202.8723268887
21206,259008.54122343363
21207,1064464.1249367837
21208,413172.8836559133
21209,797532.1672273914
21210,400786.3280213774
21211,472251.28275231086
21212,566405.3552715927
21213,654814.7446723114
21214,293850.103468109
21215,310644.22243859887
21216,307847.2594356916
21217,289632.1767026152
21218,564331.1602312094
21219,989389.3062528656
21220,1510667.4160977812
21221,964364.32937568
21222,367638.39484496065
21223,603303.3380993472
21224,548682.0551908575
21225,348431.82232090255
21226,652100.6676838379
21227,772191.8316065904
21228,451057.45465589466
21229,508383.3883227428
21230,710401.4164298213
21231,338070.0916916274
21232,404897.0713315402
21233,408019.954497256
21234,410387.21810589987
21235,272961.16937534127
21236,384405.9516145204
21237,1101537.2869292311
21238,933734.4846672933
21239,292651.01572855195
21240,1010979.6351020453
21241,243794.37419119244
21242,519183.1703002407
21243,455808.3046375797
21244,1308297.5782368737
21245,542524.0107903212
21246,437583.39758038666
21247,310261.98594753083
21248,573661.3928707419
21249,456374.09877059003
21250,257851.426096402
21251,540250.6278638444
21252,867721.3880242598
21253,413816.87534007925
21254,457056.55697544996
21255,1351810.5290281326
21256,687036.4135511986
21257,435949.2395236762
21258,571395.0437357142
21259,525555.0621104334
21260,400974.61730992957
21261,452313.88358623086
21262,1086118.90996993
21263,288725.90169192216
21264,729326.0491285028
21265,378715.4683375784
21266,249902.82861528243
21267,908983.2352661607
21268,322553.52477172425
21269,715707.810090165
21270,506227.83267520834
21271,325027.16166321014
21272,758191.1784411753
21273,415546.7900607502
21274,516889.78292426874
21275,764728.4971031286
21276,279933.3160810848
21277,417049.27418879466
21278,560428.9753753204
21279,1134965.5937334814
21280,374912.03396310064
21281,927275.7186802829
21282,509502.68406541843
21283,985464.9692126709
21284,376443.63592185563
21285,549849.0530706295
21286,342627.04603988474
21287,533228.7506914369
21288,411690.7219327694
21289,606549.7013847996
21290,951842.1449149802
21291,380777.69880506175
21292,472992.6248670751
21293,323008.58536810253
21294,331521.74591683
21295,739983.2966418328
21296,380913.04594451113
21297,385398.83418323955
21298,700113.5695637674
21299,966252.0315949435
21300,499045.0872988771
21301,838397.8416907799
21302,785328.6938464277
21303,297073.01759042067
21304,542548.5645615056
21305,588078.0176169828
21306,406230.09217399615
21307,341459.490068921
21308,344192.6241136975
21309,389376.3108388624
21310,1024862.0573448199
21311,808497.3524990571
21312,277461.5719306401
21313,513598.5184936855
21314,540596.7624438955
21315,343213.3301392097
21316,1266066.9365656278
21317,521730.5496886193
21318,380560.91960241046
21319,289760.1500116151
21320,978453.2392502988
21321,727900.5067621018
21322,491253.65168569225
21323,842777.3326705742
21324,351127.74229662097
21325,142726.85894185523
21326,516274.89632364176
21327,290977.8228896154
21328,347122.76690579153
21329,1607765.101814419
21330,619603.7439694948
21331,258529.70036114665
21332,307343.81449130457
21333,453400.52808571374
21334,800792.6658875052
21335,462098.36224672955
21336,580629.0505685767
21337,947703.8830834266
21338,786432.3533016292
21339,342178.45751019084
21340,500481.22561203805
21341,582019.9525802643
21342,288589.33846744726
21343,335890.1017162582
21344,475756.65516488394
21345,423334.7125119729
21346,700506.2138695758
21347,718800.5306986717
21348,497688.9989664828
21349,968243.3590285577
21350,467084.24237905355
21351,984941.6972473732
21352,774438.4943526175
21353,269235.41289495735
21354,348876.4278303286
21355,531083.0511981061
21356,2558990.4622979634
21357,456662.2071681214
21358,283210.09940530686
21359,275454.2631342563
21360,589548.8153570343
21361,660566.1021816928
21362,628956.9878807771
21363,240435.57881028362
21364,387427.5216808879
21365,493793.95065782435
21366,882854.83618866
21367,708835.4656263536
21368,427836.31217549095
21369,213198.04241949253
21370,374462.29034134827
21371,535319.9279049591
21372,405658.8280878999
21373,1451235.561950243
21374,334626.49396095896
21375,448683.7099986723
21376,458910.59168399737
21377,532494.8320339937
21378,344022.72957205924
21379,281647.1062477627
21380,565402.4185208727
21381,347268.8796274538
21382,255601.57287406904
21383,257351.2307964833
21384,1652997.3446682051
21385,826953.3869023586
21386,570974.3787367649
21387,1644293.256429873
21388,803234.0110609354
21389,1157553.8171363794
21390,344406.0074744672
21391,755426.1475846041
21392,999653.7819637477
21393,702098.5070343919
21394,1760835.4619791089
21395,631790.9429537021
21396,262113.69947475384
21397,762671.5633267165
21398,916457.8332173161
21399,818155.7511181808
21400,373591.64294490044
21401,371176.3137521405
21402,459274.00735144224
21403,867850.7927150426
21404,379677.0785720516
21405,452175.8363710082
